"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
0.1,0.00010957939860721435,0.000132628279485895,-0.0016218373784795403,-0.00141824409365654,-3.8929283618927e-07,1.3945624232295645e-06,3.700455029759242e-07,-0.0014855627669021487
0.2,8.868820344408359e-05,0.0001065692080980322,-0.0016195869538933039,-0.0014189890353009105,2.1560117602348328e-06,9.465962648395193e-07,3.678103288010104e-06,-0.0014795935712754726
0.30000000000000004,6.854323049386348e-05,8.274376474825355e-05,-0.001618836773559451,-0.00141824409365654,2.3050233721733093e-06,-3.9823353290523167e-07,8.245309193882777e-07,-0.0014788474654778838
0.4,5.138244790335502e-05,5.966287014113429e-05,-0.0016225875588133931,-0.0014219684526324272,2.75392085313797e-06,-2.7898699045177805e-06,-2.9380122820582555e-06,-0.001484816544689238
0.5,3.795231071611251e-05,4.17937876288003e-05,-0.0016255881637334824,-0.0014219684526324272,1.407228410243988e-06,-1.146085560321461e-06,6.755193074498012e-07,-0.001484816544689238
0.6,2.1537983169158358e-05,2.169107344040337e-05,-0.0016255881637334824,-0.0014152645599097013,-1.4370307326316833e-06,2.590380609035839e-06,1.726051171616061e-06,-0.0014840704388916492
0.7,7.3616237690051975e-06,8.438105093470482e-07,-0.0016218373784795403,-0.0014152645599097013,-1.5869736671447754e-06,4.981644451621664e-07,-3.8246313731338244e-07,-0.0014870549784973264
0.7999999999999999,-5.322291205326658e-06,-1.0324362422882888e-05,-0.0016210871981456876,-0.0014189890353009105,9.583309292793274e-07,-1.146085560321461e-06,2.1805365880284144e-06,-0.0014863088726997375
0.8999999999999999,-2.1736851582924467e-05,-2.6704347449898097e-05,-0.0016248379833996296,-0.0014174992684274912,1.407228410243988e-06,-9.927898645366307e-08,3.678103288010104e-06,-0.001487801200710237
0.9999999999999999,-3.292855496207867e-05,-4.606251289563564e-05,-0.0016255881637334824,-0.001416009501554072,5.960464477539063e-08,-6.971880793568003e-07,2.7765830357823207e-06,-0.0014870549784973264
1.0999999999999999,-4.113583515087758e-05,-5.350795666648385e-05,-0.0016195869538933039,-0.0014167543267831206,-8.381903171539307e-07,4.97326254848135e-08,-1.8874804178919957e-06,-0.001481832005083561
1.2,-5.531196172038708e-05,-6.318704666531024e-05,-0.0016158361686393619,-0.0014174992684274912,-3.8929283618927e-07,1.0960735380653036e-06,-6.395081679030912e-06,-0.0014840704388916492
1.3,-6.724988731245194e-05,-7.435521959754017e-05,-0.0016180865932255983,-0.001416009501554072,-9.881332516670227e-07,9.465962648395193e-07,-3.094474474593656e-06,-0.001491531846113503
1.4000000000000001,-7.545716750125084e-05,-8.105612917764423e-05,-0.0016203371342271566,-0.0014122851425781846,-3.232620656490326e-06,1.992098987105978e-07,7.202227909897108e-08,-0.001491531846113503
1.5000000000000002,-8.59026486674944e-05,-9.073521917647061e-05,-0.0016203371342271566,-0.0014107953757047653,-2.185814082622528e-06,-1.4445744454857218e-06,-1.2839833895411656e-06,-0.0014825782272964716
1.6000000000000003,-9.26177017390728e-05,-0.00010041429777629673,-0.0016195869538933039,-0.0014122851425781846,2.7439091354608536e-07,-2.830522134900093e-06,-5.401670932769775e-06,-0.0014833243330940604
1.7000000000000004,-9.78405587375164e-05,-0.00011009338777512312,-0.0016180865932255983,-0.0014189890353009105,-7.73230567574501e-07,-2.830522134900093e-06,-2.086162567138672e-06,-0.0014907857403159142
1.8000000000000005,-0.00010828627273440361,-0.00011902792903129011,-0.0016195869538933039,-0.0014219684526324272,-9.230570867657661e-07,9.080395102500916e-09,-2.384185791015625e-06,-0.0014900395181030035
1.9000000000000006,-0.00011276290751993656,-0.000123495192383416,-0.0016203371342271566,-0.00141824409365654,2.7439091354608536e-07,1.951819285750389e-06,-5.401670932769775e-06,-0.001487801200710237
2.0000000000000004,-0.00011723954230546951,-0.00012721792154479772,-0.0016248379833996296,-0.0014145197346806526,-1.745065674185753e-07,-1.0372605174779892e-06,-7.502734661102295e-06,-0.0014885473065078259
2.1000000000000005,-0.00012544682249426842,-0.00013019610196352005,-0.0016278387047350407,-0.0014174992684274912,-2.491287887096405e-08,-1.7844140529632568e-06,-7.651746273040771e-06,-0.0014885473065078259
2.2000000000000006,-0.00012992345727980137,-0.0001361524628009647,-0.0016218373784795403,-0.001420478685759008,1.3222452253103256e-06,-1.1865049600601196e-06,-7.957220077514648e-06,-0.001484816544689238
2.3000000000000007,-0.00013365410268306732,-0.00014434245531447232,-0.0016195869538933039,-0.001420478685759008,1.7711427062749863e-06,-5.22146001458168e-06,-7.204711437225342e-06,-0.0014833243330940604
2.400000000000001,-0.00014036917127668858,-0.00014732063573319465,-0.0016255881637334824,-0.0014219684526324272,-1.745065674185753e-07,-4.9227382987737656e-06,-4.947185516357422e-06,-0.001484816544689238
2.500000000000001,-0.00014484580606222153,-0.0001532769965706393,-0.0016278387047350407,-0.0014212236274033785,-3.317953087389469e-06,7.562339305877686e-07,-4.045665264129639e-06,-0.0014825782272964716
2.600000000000001,-0.00014708423987030983,-0.00015923335740808398,-0.0016263383440673351,-0.0014197338605299592,-3.317953087389469e-06,4.5727938413619995e-07,-3.4421682357788086e-06,-0.0014795935712754726
