"Sensors_Started @ 10:13:44,437_Time","Sensors_Started @ 10:13:44,437_A2120","Sensors_Started @ 10:13:44,437_A2121","Sensors_Started @ 10:13:44,437_A2122","Sensors_Started @ 10:13:44,437_IW4-0777-0-CHAN-4","Sensors_Started @ 10:13:44,437_LV6195","Sensors_Started @ 10:13:44,437_LV6282","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-3","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-4"
0.1,-0.012613932291742458,-0.011442057291787933,0.0,-0.0015161543851718307,0.0009440104167879326,0.0015797932942689386,-0.0016098349587991834,-0.0014152645599097013
0.2,-0.011149088541742458,-0.005582682291787933,0.0078125,-0.0015206312527880073,0.0009440104167879326,0.0012593587239564386,-0.0016090847784653306,-0.0014130299678072333
0.30000000000000004,-0.002848307291742458,-0.004361979166787933,0.0,-0.0015191390411928296,0.0009440104167879326,0.0010075887044251886,-0.0016135857440531254,-0.0014174992684274912
0.4,-0.002604166666742458,-0.009000651041787933,0.0,-0.001514662173576653,0.0006998697917879326,0.0008626302083314386,-0.0016120853833854198,-0.00141824409365654
0.5,-0.002237955729242458,-0.0021647135417879326,0.0,-0.0015198851469904184,0.0004557291667879326,0.0005956013997376886,-0.0016105850227177143,-0.0014152645599097013
0.6,0.004109700520757542,0.005403645833212067,0.0,-0.001524362014606595,0.0004557291667879326,0.00025227864583143855,-0.0016120853833854198,-0.0014197338605299592
0.7,0.0004475911457575421,0.0017415364582120674,-0.0078125,-0.0015206312527880073,0.00021158854178793263,0.00013783772786268855,-0.0016128355637192726,-0.001420478685759008
0.7999999999999999,-0.003214518229242458,0.005647786458212067,0.0,-0.0015191390411928296,-3.255208321206737e-05,-0.00010630289713731145,-0.0016165863489732146,-0.0014152645599097013
0.8999999999999999,-0.0007731119792424579,0.010530598958212067,0.0,-0.0015206312527880073,-0.0002766927082120674,-0.00036570231119981145,-0.0016158361686393619,-0.001416009501554072
0.9999999999999999,-0.002237955729242458,0.005159505208212067,0.0,-0.0015161543851718307,-0.0002766927082120674,-0.00044199625651231145,-0.0016128355637192726,-0.0014189890353009105
1.0999999999999999,-0.0005289713542424579,0.0027180989582120674,0.0,-0.001514662173576653,-0.0005208333332120674,-0.0006937662760435614,-0.0016143358079716563,-0.0014189890353009105
1.2,0.006429036458257542,0.0002766927082120674,0.0,-0.0015176467131823301,-0.0007649739582120674,-0.0008387247721373114,-0.0016135857440531254,-0.0014189890353009105
1.3,0.011067708333257542,-0.0014322916667879326,0.0,-0.001518392818979919,-0.0007649739582120674,-0.0008997599283873114,-0.001615085988305509,-0.0014197338605299592
1.4000000000000001,0.011678059895757542,0.0014973958332120674,0.0,-0.0015169006073847413,-0.0010091145832120674,-0.0011286417643248114,-0.0016173364128917456,-0.0014174992684274912
1.5000000000000002,0.004475911458257542,0.0010091145832120674,0.0,-0.0015169006073847413,-0.0010091145832120674,-0.0012201944986998114,-0.0016135857440531254,-0.001416009501554072
1.6000000000000003,-0.004162685479968786,0.002717215334996581,0.0020401552319526672,-0.0015161543851718307,-0.0010106973350048065,-0.0012769020395353436,-0.0016128355637192726,-0.001420478685759008
1.7000000000000004,-0.005327173043042421,0.009007528424263,0.0004734620451927185,-0.0015131698455661535,-0.0012191608548164368,-0.0015605735825374722,-0.0016143358079716563,-0.0014212236274033785
1.8000000000000005,-0.00799676962196827,0.011288326233625412,-0.0035585835576057434,-0.001514662173576653,-0.0012949667870998383,-0.0017118651885539293,-0.0016128355637192726,-0.00141824409365654
1.9000000000000006,-0.009771710261702538,0.00814182497560978,-0.0002330690622329712,-0.0015176467131823301,-0.0013328753411769867,-0.0016173080075532198,-0.0016135857440531254,-0.00141824409365654
2.0000000000000004,-0.0018774108029901981,0.0012384690344333649,0.0007539168000221252,-0.0015154082793742418,-0.00154133141040802,-0.0016362194437533617,-0.001611335203051567,-0.001416009501554072
2.1000000000000005,0.002581943292170763,-0.0002659762685652822,-0.004648484289646149,-0.0015154082793742418,-0.00154133141040802,-0.0017496880609542131,-0.0016068342374637723,-0.001416009501554072
2.2000000000000006,0.0023999593686312437,0.006119960453361273,-0.0027897655963897705,-0.0015154082793742418,-0.0015223845839500427,-0.0018820682307705283,-0.0016060841735452414,-0.0014174992684274912
