"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
0.1,4.471721282849712e-05,8.324012257313978e-05,-0.0016218373784795403,-0.0014227133942767978,-0.008013701314727466,0.0037541797074178845,0.00120724042256673,-0.0014855627669021487
0.2,3.800214423487587e-05,6.76047008406992e-05,-0.0016225875588133931,-0.0014256928116083145,-0.004512925414989393,0.0030276442567507417,-0.004722594718138379,-0.0014833243330940604
0.30000000000000004,2.9794864046076962e-05,5.867014503261697e-05,-0.0016218373784795403,-0.0014227133942767978,-0.00263415767500798,0.004462779515112439,0.0017573689421017946,-0.0014855627669021487
0.4,2.2333689654866883e-05,3.856743084422004e-05,-0.0016233377391472459,-0.0014219684526324272,-0.003088990474740665,-0.0003324136914064496,0.0035080095132191957,-0.001487801200710237
0.5,1.561862106124563e-05,2.218744581720483e-05,-0.0016293389489874244,-0.001420478685759008,-0.00228846703345577,-0.004041017483298978,-0.0018131429950396238,-0.0014892934123054147
0.6,8.157563085357377e-06,1.3997453303697227e-05,-0.0016330897342413664,-0.00141824409365654,-0.00010368206227819206,-0.0034681293026854604,0.0015729968746503176,-0.001487801200710237
0.7,2.1886002893249483e-06,2.829265819552062e-06,-0.0016293389489874244,-0.0014219684526324272,0.0029018374470372987,-0.0032937065542986005,0.0004229029019673647,-0.001487801200710237
0.7999999999999999,-1.5419286986191778e-06,-6.105260884699704e-06,-0.0016233377391472459,-0.0014234582195058465,0.004932415888955195,-0.005059751200800142,-0.006982430318991345,-0.0014892934123054147
0.8999999999999999,-5.272574101885131e-06,-1.5039816692781927e-05,-0.001618836773559451,-0.001416009501554072,0.0045181552258630586,-0.002817670333509645,-0.0038083712259928404,-0.0014855627669021487
0.9999999999999999,-1.1241420482595733e-05,-2.322980920628953e-05,-0.0016165863489732146,-0.0014100504340603948,0.0020538542730112862,0.0007592574848482997,0.0019449149568875612,-0.001481832005083561
1.0999999999999999,-1.9448700671394637e-05,-3.0675252977137746e-05,-0.0016210871981456876,-0.001413774793036282,-0.00012284588689605476,-0.00022898566288252764,0.002323158582051593,-0.001484816544689238
1.2,-2.317934607466059e-05,-4.109889171862352e-05,-0.0016240879194810987,-0.0014197338605299592,5.770962064464806e-05,0.0004183347492168338,0.002390586336453754,-0.0014855627669021487
1.3,-2.765598086019354e-05,-5.0033432974790515e-05,-0.0016203371342271566,-0.00141824409365654,0.0010031575647493195,0.00248240657771627,0.0008998890717824282,-0.0014833243330940604
1.4000000000000001,-3.4371049453814796e-05,-5.598977926031995e-05,-0.0016195869538933039,-0.0014174992684274912,0.001901894093801577,0.0021655468891064317,-8.793870608012067e-05,-0.0014863088726997375
1.5000000000000002,-3.810169485708075e-05,-6.492432051648694e-05,-0.0016218373784795403,-0.0014167543267831206,0.0033957457480331254,0.0021715250487128884,0.001387410362561542,-0.0014885473065078259
1.6000000000000003,-3.959389869123697e-05,-7.2369773988612e-05,-0.0016218373784795403,-0.001413774793036282,0.0026521841064095497,0.0028149262070655823,0.00048767775297164917,-0.0014863088726997375
1.7000000000000004,-4.4816755689680576e-05,-7.385886419797316e-05,-0.0016210871981456876,-0.0014167543267831206,9.4627495855093e-05,0.003040602430701256,-0.0001580938696861267,-0.0014863088726997375
1.8000000000000005,-5.377002526074648e-05,-7.758158608339727e-05,-0.001618836773559451,-0.0014174992684274912,0.0010574162006378174,0.003631097264587879,0.0015930607914924622,-0.0014885473065078259
1.9000000000000006,-5.750067066401243e-05,-8.651612733956426e-05,-0.0016203371342271566,-0.0014167543267831206,0.0025352779775857925,0.005054950714111328,0.000460892915725708,-0.0014900395181030035
2.0000000000000004,-5.675444845110178e-05,-9.321703691966832e-05,-0.0016240879194810987,-0.0014212236274033785,0.0009333249181509018,0.003962737042456865,-0.0009965002536773682,-0.0014937702799215913
