"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
0.1,5.587159345545913e-07,-7.431426395972367e-06,4.598498344415836e-06,-0.001514662173576653,0.004390389223893482,0.001536870064834753,-0.0016083345981314778,-0.001411540200933814
0.2,-1.8960175414894573e-07,2.4305811772745885e-06,-2.0250678062494476e-06,-0.0015124237397685647,0.0032912162443002047,0.0014990471924344693,-0.0016090847784653306,-0.001409305608831346
0.30000000000000004,8.581361422934676e-07,4.074365521470908e-06,-2.220273017938812e-07,-0.0015124237397685647,0.0023246934016545595,0.0012531985218326245,-0.0016105850227177143,-0.0014100504340603948
0.4,8.581361422934676e-07,-3.695891549189683e-06,1.5810132026616852e-06,-0.0015154082793742418,0.0017182533939679445,0.0010640832285086308,-0.0016090847784653306,-0.0014145197346806526
0.5,1.0981845358993061e-07,-5.040721346934434e-06,5.304813384954254e-07,-0.0015154082793742418,0.0011686650415261568,0.0010451727236310635,-0.0016128355637192726,-0.0014145197346806526
0.6,2.3545386890568877e-06,-2.799260740478631e-06,2.4899840354863922e-06,-0.0015124237397685647,0.0008654450376828493,0.0008749697978297864,-0.001615085988305509,-0.0014152645599097013
0.7,3.402276585499301e-06,-2.351061751444932e-06,3.6895275115911286e-06,-0.0015101853059604764,0.0005053659280141176,0.0004589182014266644,-0.0016120853833854198,-0.001420478685759008
0.7999999999999999,4.0008841703334e-06,-1.1554763962823116e-06,1.7374753951970856e-06,-0.0015124237397685647,3.158723314602985e-05,0.00034544865290323835,-0.0016090847784653306,-0.0014212236274033785
0.8999999999999999,3.851174066463962e-06,1.8935340146243942e-07,-1.1235475540216644e-06,-0.001514662173576653,3.158723314602985e-05,0.0009317031751076375,-0.001607584417797625,-0.0014145197346806526
0.9999999999999999,-9.379194428524827e-07,2.1318594614666737e-06,1.282989978784732e-06,-0.0015109314117580652,-0.0003663892547289549,0.0016125158096353207,-0.0016135857440531254,-0.0014100504340603948
1.0999999999999999,-1.8359472354254579e-06,2.8787801663082875e-06,4.144012928003482e-06,-0.0015131698455661535,-0.0016361321012179075,0.0008182354892293606,-0.0016128355637192726,-0.0014107953757047653
1.2,1.6062210003533507e-06,2.1318594614666737e-06,-3.984570503240414e-06,-0.0015169006073847413,-0.002507894734541577,-0.0014700501536329593,-0.001607584417797625,-0.0014122851425781846
